,0
1365,984779.3679299355
1366,663953.4718236923
1367,227942.2921538353
1368,559059.844622612
1369,645810.6413369179
1370,376443.35540628433
1371,749920.2099881172
1372,384184.1367855072
1373,508813.0981078148
1374,232212.35276985168
1375,549517.9039525986
1376,751074.4757680893
1377,544817.7294921875
1378,346510.0166082382
1379,520079.46519613266
1380,931525.8330802917
1381,303909.6647629738
1382,430091.07353258133
1383,465477.09053993225
1384,296327.14377355576
1385,1186215.1057357788
1386,535534.8733129501
1387,281087.300590992
1388,419439.4777059555
1389,305319.34654808044
1390,692114.5092887878
1391,199056.56703424454
1392,472071.2010965347
1393,500357.920484066
1394,357573.50743579865
1395,476723.8395600319
1396,604105.9135222435
1397,447255.8405532837
1398,610971.3384776115
1399,371781.95348358154
1400,424699.9455280304
1401,282487.2683610916
1402,560813.2349667549
1403,328597.5660867691
1404,841324.8620181084
1405,575825.9897985458
1406,631235.7786631584
1407,339450.15914440155
1408,355725.4987306595
1409,441354.29416656494
1410,716682.6291532516
1411,751110.340218544
1412,374476.70069789886
1413,424976.62539339066
1414,454332.36660051346
1415,370808.48050546646
1416,400164.22171258926
1417,331738.96038389206
1418,795747.5994930267
1419,579061.928360939
1420,320442.95611667633
1421,177043.4575638771
1422,303280.81653499603
1423,252017.12086439133
1424,477447.21760082245
1425,1181721.0984454155
1426,1105473.2604503632
1427,222969.22050189972
1428,766082.5134606361
1429,374719.51425266266
1430,309646.1601347923
1431,640663.0458974838
1432,1091318.058740139
1433,175226.57311677933
1434,470355.4771513939
1435,336762.8382296562
1436,483594.69173145294
1437,236135.75672912598
1438,151881.28241157532
1439,292995.6731376648
1440,712044.0714883804
1441,1168246.3648519516
1442,446311.4106092453
1443,446661.3568549156
1444,482541.5939502716
1445,300979.68790483475
1446,426511.86542606354
1447,339259.29518413544
1448,312621.200483799
1449,280872.1113495827
1450,584749.2740287781
1451,468236.15932130814
1452,240334.02262830734
1453,446916.5609064102
1454,775340.7578020096
1455,237424.75685596466
1456,697473.4778366089
1457,254402.60885858536
1458,1075192.1496419907
1459,227621.39454317093
1460,501893.58620119095
1461,226560.70178985596
1462,678689.8292045593
1463,391886.1596374512
1464,634404.5679035187
1465,726139.3715820312
1466,750454.0524673462
1467,725571.119410038
1468,631427.6361198425
1469,475882.22005844116
1470,758959.101527214
1471,557684.8335475922
1472,315177.06668663025
1473,344532.8078947067
1474,734184.8604683876
1475,493080.9009871483
1476,509862.335958004
1477,522073.82602596283
1478,1889493.5202794075
1479,589768.4794015884
1480,1265253.7290968895
1481,296951.6152639389
1482,243417.87748479843
1483,298388.0264353752
1484,472011.97214221954
1485,884252.1586799622
1486,1148914.9608268738
1487,518879.179186821
1488,194982.91633939743
1489,850670.6085295677
1490,421298.76258277893
1491,402068.09669828415
1492,1752506.1835784912
1493,644936.3753204346
1494,363891.71264886856
1495,536695.1937303543
1496,209189.08737039566
1497,790108.8160209656
1498,322081.7253742218
1499,529799.030330658
1500,460401.8748807907
1501,1945025.5311551094
1502,879497.7358345985
1503,2322927.6539592743
1504,704524.2153201103
1505,476395.6450910568
1506,504762.9867362976
1507,326604.99773931503
1508,563266.6698212624
1509,341202.8150000572
1510,605716.5606284142
1511,288040.16811037064
1512,476917.99078798294
1513,515137.45075035095
1514,393507.66168785095
1515,529686.1083278656
1516,1040539.240380764
1517,386926.77016830444
1518,273612.639898777
1519,390229.35469961166
1520,594500.0435619354
1521,174143.04235696793
1522,375866.16258716583
1523,563836.7302656174
1524,844084.617014885
1525,583283.4879312515
1526,185163.92193365097
1527,530300.3429217339
1528,616136.790523529
1529,490500.5865421295
1530,453365.9246029854
1531,467747.84389305115
1532,575487.1920399666
1533,555656.0792803764
1534,502193.68068504333
1535,613583.6594314575
1536,479030.65406036377
1537,767771.26404953
1538,2063911.5486159325
1539,728773.0341386795
1540,361767.4562997818
1541,755353.28307724
1542,793463.5991816521
1543,515385.0811185837
1544,347765.2744255066
1545,366168.07834768295
1546,650932.6781568527
1547,196670.1957168579
1548,495816.2762374878
1549,265591.6013240814
1550,442502.397603035
1551,281155.7466368675
1552,466135.5016770363
1553,496519.98506975174
1554,868038.2317247391
1555,602307.3791456223
1556,441491.98530197144
1557,289771.5901184082
1558,693033.0926618576
1559,753959.6518526077
1560,966384.5675039291
1561,702221.3365936279
1562,354678.56375169754
1563,476340.5773630142
1564,487968.4589185715
1565,393340.1977162361
1566,238675.5183968544
1567,454143.0760936737
1568,240611.08090019226
1569,238260.53237628937
1570,711853.1927490234
1571,951206.6708416939
1572,739656.5260658264
1573,406064.9022026062
1574,612416.6497526169
1575,259695.35516262054
1576,1098648.5841007233
1577,740534.9775595665
1578,872894.6474738121
1579,457358.804666996
1580,511706.3198990822
1581,168162.68038368225
1582,325985.8751311302
1583,345533.75462436676
1584,354850.65336847305
1585,1878567.0390291214
1586,916814.0728435516
1587,291991.7940301895
1588,323132.49426841736
1589,654563.8779745102
1590,196862.41988277435
1591,480559.02083206177
1592,1661417.519458294
1593,299655.26569890976
1594,620414.6754264832
1595,382848.1006374359
1596,516574.192548275
1597,608502.251241684
1598,276888.33651924133
1599,371228.9412202835
1600,1435064.6419744492
1601,410366.4993171692
1602,1702158.2649674416
1603,642984.9006261826
1604,538116.2059473991
1605,264062.40549612045
1606,880749.921538353
1607,303954.72116565704
1608,293247.97033548355
1609,673273.5867300034
1610,377961.730866909
1611,368683.1331553459
1612,341247.00265073776
1613,463979.66118240356
1614,573936.4755649567
1615,310777.14641809464
1616,552670.8279719353
1617,599597.1464834213
1618,150922.36259412766
1619,210321.22761917114
1620,772179.4391446114
1621,794683.4065241814
1622,1960026.3094668388
1623,228431.70571517944
1624,1912692.1462192535
1625,174193.79405784607
1626,604013.6164259911
1627,195192.9407105446
1628,595585.8063592911
1629,593749.8815765381
1630,467090.1087741852
1631,504380.02320575714
1632,494688.44757413864
1633,868850.6684370041
1634,756650.0886149406
1635,491409.8423418999
1636,973193.71961689
1637,439352.16657209396
1638,420179.38124990463
1639,635583.007475853
1640,463844.1946339607
1641,450589.27175569534
1642,472373.83578014374
1643,247794.9342060089
1644,265383.8702893257
1645,353655.1807746887
1646,468673.39975881577
1647,265819.9909567833
1648,399744.1853914261
1649,176950.1244945526
1650,305327.3670272827
1651,915398.4681339264
1652,199493.44226455688
1653,670552.3215403557
1654,319788.15109062195
1655,540248.3350858688
1656,279378.0621700287
1657,275174.7814388275
1658,876757.8003258705
1659,425628.52276706696
1660,228275.5618815422
1661,602073.129240036
1662,306253.7217936516
1663,432828.5462293625
1664,273250.1317605972
1665,1076679.3308997154
1666,308846.0998368263
1667,835771.8521871567
1668,402031.5305919647
1669,373566.7717037201
1670,384062.32636642456
1671,431034.7125573158
1672,448846.434926033
1673,330824.5227408409
1674,825792.7476205826
1675,274376.9518504143
1676,505689.45127010345
1677,267930.7859182358
1678,997387.0652303696
1679,571458.7254419327
1680,574716.4000415802
1681,950040.3217077255
1682,462297.3521037102
1683,591059.7385520935
1684,798641.8969993591
1685,1563082.3779292107
1686,576955.9433689117
1687,407322.07417297363
1688,526180.0399971008
1689,638600.9990391731
1690,928108.8366317749
1691,264312.6716322899
1692,488710.1395044327
1693,324712.26580762863
1694,980888.5729374886
1695,475474.8149447441
1696,226399.96803617477
1697,349714.8416762352
1698,168910.97963523865
1699,318744.86385154724
1700,603915.46332407
1701,1350787.4658708572
1702,1380143.20707798
1703,466314.1907219887
1704,268959.7830405235
1705,253344.48921251297
1706,385665.29758167267
1707,244931.65721607208
1708,244273.39921045303
1709,432181.70220184326
1710,563177.6976604462
1711,996732.6582975388
1712,321313.51569223404
1713,389088.2361860275
1714,388424.55455732346
1715,384243.1001434326
1716,500953.14774751663
1717,649398.3704996109
1718,463707.3678045273
1719,310514.0267338753
1720,1031643.333158493
1721,517162.56529712677
1722,700254.8716621399
1723,379911.05703783035
1724,684831.8218078613
1725,610412.7297363281
1726,545039.6171383858
1727,2913169.0538692474
1728,193310.1493487358
1729,287179.81225156784
1730,449065.50736808777
1731,382511.5026035309
1732,678860.8632411957
1733,579919.0607423782
1734,801091.0467243195
1735,402443.43024635315
1736,651032.2843751907
1737,698869.5178003311
1738,405073.46108436584
1739,711969.9445810318
1740,533777.5442914963
1741,743213.1974420547
1742,452040.7889184952
1743,685159.3143100739
1744,313009.7030477524
1745,519885.4328427315
1746,326097.9440436363
1747,270284.3163180351
1748,248450.4179353714
1749,800899.3239173889
1750,271983.07305336
1751,745012.1742486954
1752,593989.6216855049
1753,785227.2663378716
1754,400956.78886318207
1755,386912.591550827
1756,953214.9838042259
1757,356125.78495645523
1758,297524.9727110863
1759,983157.1009559631
1760,872368.414773941
1761,249102.92166423798
1762,346819.9743885994
1763,920294.1668391228
1764,133321.91191720963
1765,1049808.0988965034
1766,531977.3734474182
1767,388252.74324035645
1768,395379.3225660324
1769,201420.4519200325
1770,300305.92311000824
1771,508255.0095767975
1772,383838.9134759903
1773,536399.5806379318
1774,425841.69773483276
1775,228515.5238661766
1776,464018.00012254715
1777,488932.0332174301
1778,1437270.7223825455
1779,284949.7494750023
1780,214283.86784362793
1781,543127.2711548805
1782,520865.4093284607
1783,572231.5685286522
1784,426740.4104657173
1785,175925.33229398727
1786,106178.97430419922
1787,343391.126660347
1788,836808.0170984268
1789,356611.2684407234
1790,934098.8411045074
1791,591595.2492027283
1792,530288.0089221001
1793,763331.2067627907
1794,406183.65426301956
1795,502997.81217479706
1796,547212.4477729797
1797,267960.39575099945
1798,890391.1764802933
1799,300002.78595256805
1800,258264.70545244217
1801,955483.3642215729
1802,372693.95977544785
1803,516890.91036129
1804,302881.3551516533
1805,588734.6599664688
1806,426273.17173957825
1807,754611.8477225304
1808,182169.65014505386
1809,792183.2201948166
1810,369171.68952941895
1811,544256.1683487892
1812,938758.222407341
1813,509424.9870481491
1814,633691.8481898308
1815,462317.62888765335
1816,520150.71058273315
1817,421660.97332954407
1818,1244518.121254921
1819,427084.67482566833
1820,640200.6803326607
1821,242948.7895731926
1822,338239.7242746353
1823,400580.94405794144
1824,729500.2470955849
1825,225940.41017913818
1826,379153.16769218445
1827,736342.0281639099
1828,260310.77304792404
1829,652531.1357507706
1830,423338.2225728035
1831,160048.4538640976
1832,255966.25579738617
1833,820241.6277322769
1834,520949.08568286896
1835,416031.21805238724
1836,241756.67952299118
1837,678303.1846532822
1838,423650.00344896317
1839,426275.9808320999
1840,1142136.5579018593
1841,264312.62449121475
1842,807063.6564760208
1843,966829.9067540169
1844,272685.92201662064
1845,286272.9745564461
1846,247917.30272626877
1847,226570.02579832077
1848,386465.7388577461
1849,299746.7938928604
1850,400186.6741914749
1851,249507.67579555511
1852,760064.9668664932
1853,580805.1207714081
1854,284357.9899568558
1855,816618.8114385605
1856,318896.3673825264
1857,481572.77980327606
1858,3028232.442322254
1859,1042548.2763223648
1860,440893.2336502075
1861,342389.2574567795
1862,568099.4439687729
1863,722326.4813308716
1864,549820.3695850372
1865,254782.7817211151
1866,769588.0606498718
1867,498953.3866343498
1868,821621.5749979019
1869,180800.09754133224
1870,498303.17234516144
1871,553092.9578323364
1872,500502.101020813
1873,463968.16954517365
1874,249160.81458044052
1875,319901.7456765175
1876,606638.3445730209
1877,197999.53034210205
1878,386652.8070011139
1879,337821.41331911087
1880,536515.9354438782
1881,466871.1731309891
1882,855164.8885965347
1883,204863.13645410538
1884,225162.39037895203
1885,335986.66904735565
1886,677336.5363378525
1887,725120.0214114189
1888,879732.9294338226
1889,480023.6743812561
1890,438075.090526104
1891,640406.7646384239
1892,282903.20314216614
1893,501595.7862319946
1894,743277.2402253151
1895,369809.85698890686
1896,418886.52455949783
1897,242306.94236850739
1898,962723.0856285095
1899,460600.0401816368
1900,953186.7686314583
1901,379052.131524086
1902,339179.1245894432
1903,359489.07615089417
1904,1045162.8789482117
1905,228907.83149147034
1906,1043195.9799895287
1907,573169.2978100777
1908,799655.354321003
1909,453541.98240089417
1910,469035.8639950752
1911,966318.8597874641
1912,1026429.2434864044
1913,840909.3109350204
1914,449086.95864105225
1915,839723.1668748856
1916,535747.6159152985
1917,297545.88306570053
1918,291797.85707855225
1919,373150.8528904915
1920,402506.59409856796
1921,303846.1828484535
1922,474407.58741760254
1923,1010774.7201738358
1924,726965.8670949936
1925,2119778.7638788223
1926,556813.1458334923
1927,343411.06786060333
1928,544657.5235490799
1929,454007.58961105347
1930,672213.5936741829
1931,163501.382147789
1932,643334.3236627579
1933,385944.6993789673
1934,220199.7762002945
1935,200065.89386224747
1936,1338663.0383410454
1937,251974.55059242249
1938,236355.59693431854
1939,438447.52975845337
1940,217866.37628364563
1941,1525297.6679244041
1942,169339.88791513443
1943,608463.402431488
1944,418003.14795303345
1945,679514.1045122147
1946,2258691.5743665695
1947,330258.27619695663
1948,240295.91172599792
1949,458348.1929626465
1950,397711.655128479
1951,544127.4461388588
1952,551500.391061306
1953,563249.1851935387
1954,733009.5214128494
1955,540607.244550705
1956,394031.5362019539
1957,212478.45581579208
1958,293890.49541950226
1959,188053.27998113632
1960,328974.91227149963
1961,363112.59640312195
1962,306164.7222542763
1963,755779.7749257088
1964,658629.198533535
1965,1333475.320672512
1966,620022.734755516
1967,637382.8332586288
1968,865469.529897213
1969,171449.74298381805
1970,1093076.8945727348
1971,371463.51185798645
1972,1203955.4933490753
1973,410163.9086461067
1974,417195.4336233139
1975,349518.08304166794
1976,284257.71674871445
1977,641052.0346841812
1978,701156.1477022171
1979,672782.5107502937
1980,1252882.3667469025
1981,514745.6301970482
1982,1619437.2550468445
1983,532606.4642124176
1984,586645.3856053352
1985,643385.9250631332
1986,1249001.7042717934
1987,462343.1704235077
1988,434904.7425298691
1989,270325.2973546982
1990,548009.893075943
1991,796132.3512325287
1992,283772.91213274
1993,451495.4553833008
1994,319668.9105606079
1995,293193.425470829
1996,668417.5257034302
1997,292333.1178622246
1998,226126.40956401825
1999,608947.3124399185
2000,464009.05719709396
2001,664392.2484903336
2002,558953.4486837387
2003,249912.55138158798
2004,228574.68403959274
2005,930449.653137207
2006,821295.0170183182
2007,949405.639939785
2008,674114.5258164406
2009,232522.01556682587
2010,297084.4993209839
2011,225155.4054684639
2012,495087.3600244522
2013,317218.9167933464
2014,231121.2817544937
2015,413757.98996400833
2016,549015.7231793404
2017,269039.1847896576
2018,548195.3589277267
2019,272049.9076089859
2020,592695.071931839
2021,360361.88031959534
2022,295040.6002764702
2023,337441.5130968094
2024,302192.0038366318
2025,503982.0794534683
2026,201515.5704946518
2027,328970.75297546387
2028,307417.2566976547
2029,812863.2980833054
2030,1011310.5188560486
2031,636683.9795174599
2032,770423.076403141
2033,1803466.8079133034
2034,1178567.565752983
2035,878627.9093551636
2036,207622.37396144867
2037,937194.5164852142
2038,752213.0852994919
2039,232853.32725667953
2040,615838.6451015472
2041,438856.0129547119
2042,249791.32097959518
2043,325294.0226364136
2044,1661153.5752511024
2045,442963.86811447144
2046,472319.6093225479
2047,688144.9577841759
2048,680286.5313038826
2049,532254.7703533173
2050,1069856.4352388382
2051,748259.4161310196
2052,467861.69305706024
2053,466770.4718661308
2054,186744.72023248672
2055,748711.8215198517
2056,130549.38498163223
2057,519387.26067590714
2058,382895.4347167015
2059,672351.8122472763
2060,172324.76180171967
2061,2121228.104561329
2062,559623.385743618
2063,564930.7853722572
2064,326845.42226982117
2065,420280.7134952545
2066,496396.30348682404
2067,1464040.5005173683
2068,359696.3702220917
2069,494015.6964817047
2070,499969.89361286163
2071,399306.558488369
2072,781256.6434378624
2073,278632.6404438019
2074,257472.91242074966
2075,845135.7262458801
2076,641016.6616778374
2077,317287.5772023201
2078,478386.65294265747
2079,675019.1718058586
2080,250784.88025140762
2081,275651.30377388
2082,252178.15389871597
2083,477548.38681840897
2084,366234.74670124054
2085,598557.9254102707
2086,443807.565785408
2087,266673.44769239426
2088,271231.0339951515
2089,584489.8724536896
2090,245561.88930940628
2091,749457.4222660065
2092,443965.3403291702
2093,711942.7450184822
2094,72177.53703737259
2095,305031.4704937935
2096,484118.2300491333
2097,652126.3459868431
2098,515248.66859197617
2099,881657.3582658768
2100,593420.8233370781
2101,412233.56548023224
2102,291760.94905281067
2103,353691.1527647972
2104,508310.06210041046
2105,736853.6443648338
2106,686814.1820878983
2107,400332.5927171707
2108,599725.217587471
2109,480419.3383717537
2110,208752.64596033096
2111,230392.7730140686
2112,893087.4320526123
2113,841287.5562357903
2114,502146.8285732269
2115,389901.61931848526
2116,260830.18713521957
2117,652268.485666275
2118,492888.4428882599
2119,253975.9406938553
2120,566393.6476821899
2121,253072.12727928162
2122,462550.00935316086
2123,224507.89725637436
2124,483462.7159309387
2125,482832.2056131363
2126,234003.6134133339
2127,235142.40487003326
2128,600198.1236133575
2129,657323.392115593
2130,589042.7253808975
2131,695412.4996042252
2132,341028.70794582367
2133,351071.0185365677
2134,285748.29631233215
2135,675555.7296729088
2136,331736.9034781456
2137,529113.2154569626
2138,170019.11015176773
2139,604969.2670612335
2140,497583.2496738434
2141,501574.17150354385
2142,480534.205016613
2143,1320991.723432064
2144,743835.8638076782
2145,392059.74631881714
2146,616004.7709479332
2147,245173.97566080093
2148,417167.8679022789
2149,676905.8936071396
2150,304441.0990076065
2151,498791.0977497101
2152,632835.4666743279
2153,690998.3165540695
2154,845781.3574800491
2155,515078.1322569847
2156,1462388.7557497025
2157,278377.4095902443
2158,287650.5972895622
2159,458226.5488271713
2160,960696.9145493507
2161,251995.09684181213
2162,203795.53763723373
2163,363533.1935534477
2164,1055538.3553643227
2165,600041.727853775
2166,320520.6788301468
2167,302242.031126976
2168,335378.3333134651
2169,415178.80045986176
2170,327532.17593860626
2171,882356.4311738014
2172,452791.52704143524
2173,572710.2659826279
2174,479903.2455406189
2175,695233.4772348404
2176,1134645.7022538185
2177,629277.93456316
2178,1057336.3620858192
2179,639204.7736206055
2180,237858.43833732605
2181,1151635.8682775497
2182,205696.32099485397
2183,362132.90826034546
2184,486287.65646743774
2185,347433.8689904213
2186,291898.18448638916
2187,297976.70601701736
2188,240781.01012563705
2189,1085660.4943246841
2190,775690.7467508316
2191,388189.8821115494
2192,214848.94835281372
2193,399820.6141757965
2194,1300836.0705366135
2195,335769.3580055237
2196,303511.2400751114
2197,465443.6652889252
2198,254200.41336727142
2199,611027.667965889
2200,527498.967417717
2201,334380.7168703079
2202,854131.5787739754
2203,378891.19770622253
2204,333625.2248778343
2205,251917.7903881073
2206,396290.3530292511
2207,224305.18276453018
2208,295952.70080661774
2209,477300.8815779686
2210,398424.5908355713
2211,280136.950422287
2212,479824.75137615204
2213,253217.85021352768
2214,533134.7595806122
2215,515229.7787704468
2216,510259.0280942917
2217,470474.6149764061
2218,1111943.0922775269
2219,642203.5577087402
2220,254082.358376503
2221,418829.8996157646
2222,175188.98426008224
2223,701727.7331237793
2224,291967.16753292084
2225,186367.8769607544
2226,424024.81495809555
2227,505097.748465538
2228,539677.7916164398
2229,489859.88565921783
2230,497695.146569252
2231,461354.85663843155
2232,348654.8922729492
2233,325755.9407887459
2234,205716.56279468536
2235,555310.7394313812
2236,1110229.1313581467
2237,1346268.6673851013
2238,632491.3541665077
2239,1712197.114229679
2240,446217.164932251
2241,1559449.7692661285
2242,230420.74154233932
2243,434036.45527505875
2244,1000233.606675148
2245,495988.6590080261
2246,539158.6058840752
2247,634961.5803518295
2248,343417.6559114456
2249,267827.24206256866
2250,646006.8784265518
2251,185516.72309827805
2252,742559.4234442711
2253,417058.2874698639
2254,431012.4982533455
2255,282420.00193977356
2256,493202.79351997375
2257,954877.6923084259
2258,256414.64382982254
2259,415408.0116596222
2260,527826.1713700294
2261,212162.13353586197
2262,529682.1478438377
2263,559037.8890509605
2264,1335862.4574613571
2265,435373.1149368286
2266,855473.6188735962
2267,409874.12212848663
2268,974627.6782484055
2269,383527.63580846786
2270,674107.193780899
2271,274100.6431398392
2272,1736838.0224671364
2273,240690.6745147705
2274,1378123.9120731354
2275,366101.2035512924
2276,341930.8184633255
2277,227634.2957086563
2278,697866.2912688255
2279,1161286.2206878662
2280,493510.11771965027
2281,450429.8818874359
2282,440056.79504680634
2283,493653.4988498688
2284,216280.39629220963
2285,613954.4701294899
2286,674621.3508224487
2287,288575.78873443604
2288,170311.41224193573
2289,596740.3548126221
2290,778317.0593891144
2291,277762.6245174408
2292,292238.72552776337
2293,923965.0165200233
2294,554546.6974401474
2295,408091.6720428467
2296,709220.8820643425
2297,760673.5328598022
2298,292611.8192439079
2299,290439.8347687721
2300,293313.723154068
2301,445856.6074523926
2302,235669.6897597313
2303,301798.8618168831
2304,645783.8672747612
2305,317560.2824411392
2306,317219.59214401245
2307,125724.86228084564
2308,478525.9887151718
2309,516586.2787632942
2310,1056446.810807705
2311,242975.85309314728
2312,557228.5501022339
2313,419560.96795654297
2314,553956.0164065361
2315,390599.1570777893
2316,352066.037378788
2317,788689.6021194458
2318,403121.8802142143
2319,475486.37364959717
2320,748844.5565443039
2321,411625.0322237015
2322,708496.721265316
2323,1371821.4064941406
2324,439482.65160131454
2325,294362.99779367447
2326,220913.089366436
2327,505048.4857439995
2328,470441.7701601982
2329,975014.881052494
2330,947024.3890428543
2331,167913.28661251068
2332,1154074.5368680954
2333,380385.4154138565
2334,722925.4025344849
2335,919241.0154528618
2336,1144710.8023729324
2337,404475.346116066
2338,505901.3756504059
2339,471391.47867155075
2340,710227.6310977936
2341,335794.58294487
2342,531724.0963659286
2343,399975.8431863785
2344,328931.21151542664
2345,1090106.170015812
2346,435206.1967616081
2347,330130.2183742523
2348,733128.16522789
2349,417843.28859615326
2350,304746.7662630081
2351,447968.94989681244
2352,440838.47204113007
2353,849788.351659298
2354,387366.6662797928
2355,389967.56391716003
2356,347783.6553077698
2357,1075943.1819586754
2358,270586.7558641434
2359,1366277.014321804
2360,73494.92112827301
2361,396790.4372367859
2362,272698.63692474365
2363,376301.5027103424
2364,285497.212184906
2365,395187.2869119644
2366,355003.0493788719
2367,471959.5877532959
2368,754209.0760064125
2369,496209.8549194336
2370,362737.36479854584
2371,388235.229180336
2372,405195.66665935516
2373,402925.9795408249
2374,419781.3425850868
2375,332669.31524944305
2376,419722.77775239944
2377,1119393.9723095894
2378,305766.773188591
2379,235162.73242092133
2380,1162431.4367060661
2381,880213.652223587
2382,577979.2859587669
2383,419512.3568506241
2384,471890.68335199356
2385,268973.48747587204
2386,339752.36239242554
2387,841888.4881854057
2388,438887.64568805695
2389,527003.6756038666
2390,428781.2703151703
2391,1614323.0748729706
2392,693079.2991075516
2393,406357.9371204376
2394,1039393.1587409973
2395,1116251.2408218384
2396,938302.740729332
2397,518582.0283250809
2398,407571.15399360657
2399,345028.2028865814
2400,464194.9626340866
2401,242769.66199684143
2402,249610.78209877014
2403,419957.91795635223
2404,334487.0310111046
2405,207552.7528681755
2406,311611.3292417526
2407,299414.02257966995
2408,545231.2960767746
2409,629813.7259950638
2410,436570.3605117798
2411,541734.0653371811
2412,327001.80269908905
2413,331255.23375463486
2414,536479.5050649643
2415,339507.55254268646
2416,790484.6634302139
2417,836825.3144879341
2418,1574016.328042984
2419,702958.5304784775
2420,902282.7498693466
2421,507095.9339809418
2422,236328.0360121727
2423,386446.0434732437
2424,419960.3711156845
2425,517682.6255464554
2426,386586.40087127686
2427,478794.9514846802
2428,472982.134057045
2429,489363.09960079193
2430,349049.33654117584
2431,572983.584854126
2432,767061.6360640526
2433,297280.02475214005
2434,827202.8705062866
2435,1112660.0360445976
2436,773883.2058620453
2437,380013.79867219925
2438,528283.8770713806
2439,965508.7829036713
2440,241372.58129119873
2441,909585.2874512672
2442,284018.7631802559
2443,498723.421544075
2444,195540.91220760345
2445,406825.7390680313
2446,1630670.9537816048
2447,440971.77272987366
2448,394005.920024395
2449,459114.8277206421
2450,553918.925962925
2451,556297.2305879593
2452,310149.71433210373
2453,1082710.3779115677
2454,610501.7832117081
2455,344930.9538793564
2456,914048.6207575798
2457,491399.39054203033
2458,628892.5941548347
2459,413655.9625697136
2460,304856.2978525162
2461,751105.642914772
2462,495352.3385295868
2463,762704.3201670647
2464,220859.0678472519
2465,479198.4499616623
2466,422793.1563911438
2467,382998.89651584625
2468,1703355.1090784073
2469,1152428.1678056717
2470,299088.18140649796
2471,670902.9257955551
2472,386268.2006382942
2473,491715.42035102844
2474,1641655.1964149475
2475,429644.81131744385
2476,611082.6555128098
2477,854370.4236164093
2478,309034.0989780426
2479,294291.2297501564
2480,537071.1517162323
2481,719054.2313137054
2482,597359.6122941971
2483,456375.5120162964
2484,295924.75459861755
2485,659163.236723423
2486,356931.90088653564
2487,2224853.7134981155
2488,440624.4861059189
2489,595497.7943696976
2490,528141.0116844177
2491,727941.7807660103
2492,465296.36246967316
2493,508647.94280719757
2494,598458.423751831
2495,342885.6336708069
2496,188506.16408920288
2497,445326.94585704803
2498,229325.90201187134
2499,602860.9747905731
2500,1171912.1236901283
2501,739839.8887782097
2502,431704.0689315796
2503,762278.1472706795
2504,526982.4463319778
2505,325548.480257988
2506,472464.24561595917
2507,222561.01097393036
2508,336469.054189682
2509,437344.9889135361
2510,471242.6489982605
2511,405143.4640674591
2512,593424.8077406883
2513,763094.3868665695
2514,447433.52634477615
2515,453457.80463314056
2516,634157.3955659866
2517,482147.22821092606
2518,470816.4221935272
2519,888418.9183478355
2520,630107.2495570183
2521,976415.399679184
2522,317302.08320331573
2523,281698.75482463837
2524,1570187.9635744095
2525,326638.92824983597
2526,835230.8300609589
2527,460359.4547100067
2528,371082.40693187714
2529,998894.5953149796
2530,372674.7113080025
2531,430095.5231294632
2532,416172.68984794617
2533,1937031.5547513962
2534,633934.8805747032
2535,1251241.2473211288
2536,302953.6864953041
2537,507330.48440265656
2538,505071.7842707634
2539,524626.7500619888
2540,549955.5555715561
2541,925751.6669373512
2542,499003.52492523193
2543,843151.226577282
2544,274402.57936382294
2545,664024.1312513351
2546,336854.02177476883
2547,991774.339243412
2548,468608.0155916214
2549,480803.9967250824
2550,268554.3951539993
2551,305200.9360394478
2552,356188.47976255417
2553,436665.6992383003
2554,663349.7574558258
2555,451924.9377012253
2556,344983.0214443207
2557,531775.0816392899
2558,1469910.8854432106
2559,589810.0322051048
2560,591024.7347421646
2561,460587.482460022
2562,421262.6982254982
2563,269771.1360168457
2564,328326.86130571365
2565,463156.0182533264
2566,1112567.6225504875
2567,461473.8828229904
2568,2134379.1332068443
2569,1006804.7301206589
2570,416360.7622747421
2571,276590.8067007065
2572,500727.611992836
2573,578269.1016921997
2574,378807.22379636765
2575,634888.7584819794
2576,442077.80950927734
2577,269663.4282627106
2578,928083.9466919899
2579,581354.3466362953
2580,551724.0036306381
2581,675707.0153684616
2582,439456.1374454498
2583,329575.22198724747
2584,354201.2210569382
2585,427094.9688940048
2586,1226232.592259407
2587,403533.9469690323
2588,455479.5671005249
2589,1120459.7947402
2590,222128.6402311325
2591,897758.468085289
2592,582412.0549201965
2593,504438.8747406006
2594,266758.9982404709
2595,374974.11018133163
2596,691490.9387207031
2597,789226.3670034409
2598,522767.1968822479
2599,399323.0208759308
2600,536398.7763786316
2601,225733.10942554474
2602,426913.70017814636
2603,426359.82564496994
2604,468401.9132566452
2605,1175396.9653320312
2606,758125.7708530426
2607,543650.9949026108
2608,400725.6412858963
2609,529734.7233095169
2610,354220.0445384979
2611,424280.8219165802
2612,524437.3225440979
2613,465388.53956890106
2614,563075.1178116798
2615,495787.89131355286
2616,623032.178730011
2617,724097.1897668839
2618,951439.9025006294
2619,523222.39414310455
2620,447195.4531712532
2621,518080.5357494354
2622,776701.826499939
2623,451594.5819129944
2624,410610.8213300705
2625,428430.88919496536
2626,652055.8610506058
2627,653959.873131752
2628,431574.2422580719
2629,452849.19100522995
2630,317960.9541211128
2631,279759.6464986801
2632,467612.0533027649
2633,506405.71011066437
2634,344020.18339157104
2635,285462.4404993057
2636,354044.8929233551
2637,413382.83154296875
2638,1669070.5000534058
